Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
53,Apartamento,Madalena,Imobiliaria,4,1,2,180,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
54,Apartamento,Casa Forte,Imobiliaria,4,3,2,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
55,Apartamento,Jd S Paulo,Imobiliaria,3,1,1,65,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
56,Apartamento,Boa Viagem,Imobiliaria,3,1,2,107,63,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
57,Apartamento,Boa Viagem,Imobiliaria,2,1,2,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
58,Apartamento,Parnamirim,Imobiliaria,4,2,2,185,0,nenhum,0,0,0,0,0,0,0,0,0,0
59,Apartamento,Espinheiro,Imobiliaria,4,4,3,312,0,copa,0,0,0,0,0,0,0,0,0,0
60,Apartamento,Boa Viagem,Imobiliaria,4,4,3,280,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
61,Apartamento,Poco da Panela,Imobiliaria,3,1,2,88,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
62,Apartamento,Pina,Imobiliaria,4,3,2,152,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
63,Apartamento,Boa Viagem,Imobiliaria,4,4,5,401,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
64,Apartamento,Boa Viagem,Imobiliaria,3,1,1,64,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
65,Apartamento,Parnamirim,Imobiliaria,3,1,1,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
66,Apartamento,Espinheiro,Imobiliaria,3,1,2,95,0,piscina,0,0,1,0,0,0,0,0,0,0
67,Apartamento,Pina,Pessoa Fisica,3,3,3,156,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
68,Apartamento,Boa Viagem,Imobiliaria,4,2,2,131,0,nenhum,0,0,0,0,0,0,0,0,0,0
69,Apartamento,Casa Forte,Imobiliaria,3,0,1,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
70,Apartamento,Boa Viagem,Imobiliaria,4,4,0,324,31,piscina,0,0,1,0,0,0,0,0,0,0
71,Apartamento,Parnamirim,Imobiliaria,2,0,1,45,30,playground e sala de ginastica,0,0,0,1,0,0,0,1,0,0
72,Apartamento,Boa Viagem,Imobiliaria,3,1,1,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
73,Casa,Cordeiro,Imobiliaria,3,1,2,140,0,copa,0,0,0,0,0,0,0,0,0,0
74,Apartamento,Iputinga,Imobiliaria,3,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
75,Apartamento,Jaqueira,Imobiliaria,4,4,4,312,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
76,Apartamento,Madalena,Imobiliaria,2,0,1,72,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
77,Apartamento,Boa Viagem,Imobiliaria,2,1,1,94,0,nenhum,0,0,0,0,0,0,0,0,0,0
78,Apartamento,Boa Vista,Imobiliaria,2,0,1,59,14,nenhum,0,0,0,0,0,0,0,0,0,0
79,Apartamento,San Martin,Pessoa Fisica,3,1,2,69,0,nenhum,0,0,0,0,0,0,0,0,0,0
80,Apartamento,Casa Forte,Imobiliaria,3,1,2,85,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
81,Apartamento,Aflitos,Imobiliaria,3,1,2,72,0,piscina,0,0,1,0,0,0,0,0,0,0
82,Apartamento,Campo Grande,Imobiliaria,3,1,1,57,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
83,Apartamento,Sto Amaro,Imobiliaria,4,4,4,207,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
84,Apartamento,Boa Viagem,Imobiliaria,4,4,4,374,0,copa,0,0,0,0,0,0,0,0,0,0
85,Apartamento,Boa Viagem,Imobiliaria,3,1,1,87,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
86,Apartamento,Boa Viagem,Imobiliaria,3,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
87,Apartamento,Espinheiro,Imobiliaria,3,1,2,105,0,frente para o mar e esquina,0,0,0,0,0,0,0,0,0,1
88,Apartamento,Boa Viagem,Imobiliaria,3,1,2,90,0,nenhum,0,0,0,0,0,0,0,0,0,0
89,Apartamento,Cordeiro,Imobiliaria,3,1,1,61,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
90,Apartamento,Boa Viagem,Imobiliaria,3,1,1,128,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
91,Apartamento,Boa Viagem,Imobiliaria,3,3,2,132,0,nenhum,0,0,0,0,0,0,0,0,0,0
92,Apartamento,Ibura,Imobiliaria,2,0,1,47,0,nenhum,0,0,0,0,0,0,0,0,0,0
93,Apartamento,Setubal,Imobiliaria,2,1,1,47,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
94,Apartamento,Boa Viagem,Imobiliaria,1,0,0,25,0,piscina,0,0,1,0,0,0,0,0,0,0
95,Apartamento,Rosarinho,Imobiliaria,4,1,2,193,37,playground,0,0,0,1,0,0,0,0,0,0
96,Apartamento,Encruzilhada,Imobiliaria,4,4,2,149,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
97,Casa,Poco da Panela,Imobiliaria,4,4,4,270,280,copa,0,0,0,0,0,0,0,0,0,0
98,Apartamento,Espinheiro,Imobiliaria,2,1,2,57,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
99,Apartamento,Boa Viagem,Imobiliaria,3,1,2,100,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
100,Apartamento,Engenho do Meio,Imobiliaria,3,1,2,139,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
101,Apartamento,Madalena,Imobiliaria,3,1,1,65,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
102,Apartamento,Casa Forte,Imobiliaria,4,4,3,205,0,quadra poliesportiva e salao de festas,0,0,0,0,1,1,0,0,0,0
103,Apartamento,Boa Viagem,Imobiliaria,4,1,2,170,0,nenhum,0,0,0,0,0,0,0,0,0,0
104,Apartamento,Jaqueira,Imobiliaria,3,1,2,66,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
105,Apartamento,Boa Viagem,Imobiliaria,3,3,2,142,0,nenhum,0,0,0,0,0,0,0,0,0,0
106,Apartamento,Boa Viagem,Imobiliaria,4,2,2,131,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
107,Apartamento,Boa Viagem,Imobiliaria,4,3,2,201,0,salao de festas,0,0,0,0,0,1,0,0,0,0
108,Apartamento,Campo Grande,Imobiliaria,3,1,1,64,30,piscina e playground,0,0,1,1,0,0,0,0,0,0
109,Apartamento,Madalena,Imobiliaria,3,1,2,92,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
110,Apartamento,Rosarinho,Imobiliaria,3,1,1,72,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
111,Apartamento,Setubal,Imobiliaria,4,2,2,130,20,piscina e sauna,0,0,1,0,0,0,0,0,1,0
112,Casa,Varzea,Imobiliaria,2,1,1,93,0,copa,0,0,0,0,0,0,0,0,0,0
113,Apartamento,Torre,Imobiliaria,3,1,1,77,0,playground e sala de ginastica,0,0,0,1,0,0,0,1,0,0
114,Apartamento,Rosarinho,Imobiliaria,4,2,0,117,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
115,Apartamento,Casa Forte,Imobiliaria,2,1,1,74,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
116,Apartamento,Casa Amarela,Imobiliaria,3,1,2,96,0,nenhum,0,0,0,0,0,0,0,0,0,0
117,Apartamento,Boa Viagem,Imobiliaria,4,4,4,401,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
118,Apartamento,Madalena,Pessoa Fisica,4,4,2,147,0,churrasqueira e children care,1,0,0,0,0,0,0,0,0,0
119,Apartamento,Encruzilhada,Imobiliaria,2,1,1,62,0,nenhum,0,0,0,0,0,0,0,0,0,0
120,Apartamento,Boa Viagem,Imobiliaria,4,2,4,450,0,churrasqueira e copa,1,0,0,0,0,0,0,0,0,0
121,Apartamento,Boa Viagem,Imobiliaria,2,1,1,47,34,salao de festas,0,0,0,0,0,1,0,0,0,0
122,Apartamento,Boa Viagem,Imobiliaria,4,0,2,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
123,Apartamento,Caxanga,Imobiliaria,2,0,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
124,Apartamento,Setubal,Imobiliaria,2,0,1,53,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
125,Apartamento,Casa Amarela,Imobiliaria,3,2,2,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
126,Apartamento,Boa Viagem,Imobiliaria,3,1,1,90,9,nenhum,0,0,0,0,0,0,0,0,0,0
127,Apartamento,Madalena,Imobiliaria,4,4,4,207,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
128,Apartamento,Boa Viagem,Imobiliaria,1,1,1,35,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
129,Apartamento,Gracas,Imobiliaria,4,3,3,182,0,nenhum,0,0,0,0,0,0,0,0,0,0
130,Casa,Dois Irmaos,Imobiliaria,4,4,0,187,28,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
131,Apartamento,Jaqueira,Imobiliaria,5,5,5,312,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
132,Casa,Imbiribeira,Imobiliaria,4,1,3,161,139,nenhum,0,0,0,0,0,0,0,0,0,0
133,Casa,Gracas,Imobiliaria,4,1,4,520,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
134,Apartamento,Torre,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
135,Apartamento,Madalena,Imobiliaria,3,1,2,98,49,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
136,Apartamento,Boa Viagem,Imobiliaria,3,1,0,100,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
137,Casa,Derby,Imobiliaria,5,2,6,800,0,nenhum,0,0,0,0,0,0,0,0,0,0
138,Apartamento,Espinheiro,Imobiliaria,4,2,2,160,82,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
139,Apartamento,Boa Viagem,Imobiliaria,3,1,1,66,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
140,Apartamento,Boa Viagem,Imobiliaria,4,4,3,370,0,nenhum,0,0,0,0,0,0,0,0,0,0
141,Apartamento,Boa Viagem,Imobiliaria,3,1,1,81,30,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
142,Apartamento,Boa Viagem,Imobiliaria,2,0,0,108,0,nenhum,0,0,0,0,0,0,0,0,0,0
143,Apartamento,Casa Forte,Imobiliaria,3,3,3,215,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
144,Apartamento,Encruzilhada,Imobiliaria,2,2,1,58,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
145,Apartamento,Aflitos,Imobiliaria,3,1,2,110,25,nenhum,0,0,0,0,0,0,0,0,0,0
146,Apartamento,Gracas,Imobiliaria,2,0,1,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
147,Apartamento,Casa Forte,Imobiliaria,4,4,3,300,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
148,Apartamento,Espinheiro,Imobiliaria,3,1,2,125,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
149,Apartamento,Madalena,Imobiliaria,4,4,3,153,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
150,Apartamento,Espinheiro,Imobiliaria,3,1,1,126,0,nenhum,0,0,0,0,0,0,0,0,0,0
151,Apartamento,Boa Viagem,Imobiliaria,3,1,2,119,31,sauna e playground,0,0,0,1,0,0,0,0,1,0
152,Apartamento,Boa Viagem,Imobiliaria,4,1,2,180,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
153,Apartamento,Rosarinho,Imobiliaria,4,2,2,113,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
154,Apartamento,Boa Viagem,Imobiliaria,3,1,2,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
155,Casa,Iputinga,Imobiliaria,3,1,2,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
156,Apartamento,Rosarinho,Imobiliaria,3,1,2,80,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
157,Apartamento,Tamarineira,Imobiliaria,3,1,1,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
158,Apartamento,Casa Amarela,Imobiliaria,3,1,2,96,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
159,Apartamento,Parnamirim,Imobiliaria,4,4,4,315,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
160,Apartamento,Ilha do Retiro,Imobiliaria,4,3,3,225,0,sauna e quadra poliesportiva,0,0,0,0,1,0,0,0,1,0
161,Apartamento,Espinheiro,Imobiliaria,3,1,2,77,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
162,Apartamento,Boa Viagem,Imobiliaria,4,2,2,225,0,estacionamento visitantes e salao de jogos,0,1,0,0,0,0,1,0,0,0
163,Apartamento,Torre,Imobiliaria,3,1,2,83,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
164,Apartamento,Torre,Imobiliaria,2,1,0,51,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
165,Apartamento,Sto Amaro,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
166,Apartamento,Torre,Imobiliaria,3,0,2,106,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
167,Apartamento,Casa Amarela,Imobiliaria,3,1,2,94,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
168,Apartamento,Cordeiro,Imobiliaria,3,1,1,80,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
169,Apartamento,Tamarineira,Imobiliaria,4,2,3,240,0,nenhum,0,0,0,0,0,0,0,0,0,0
170,Apartamento,Aflitos,Imobiliaria,3,1,2,125,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
171,Apartamento,Espinheiro,Imobiliaria,3,1,1,79,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
172,Apartamento,Boa Viagem,Imobiliaria,3,1,2,118,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
173,Apartamento,Casa Forte,Imobiliaria,3,2,2,110,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
174,Apartamento,Boa Viagem,Imobiliaria,3,1,2,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
175,Apartamento,Gracas,Imobiliaria,4,4,3,398,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
176,Apartamento,Casa Forte,Imobiliaria,4,2,2,107,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
177,Apartamento,Encruzilhada,Imobiliaria,3,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
178,Apartamento,Sto Amaro,Imobiliaria,4,4,3,174,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
179,Apartamento,Torre,Imobiliaria,3,0,0,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
180,Apartamento,Casa Amarela,Imobiliaria,4,2,2,186,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
181,Apartamento,Boa Viagem,Imobiliaria,3,1,1,72,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
182,Apartamento,Boa Viagem,Imobiliaria,4,4,3,264,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
183,Apartamento,Boa Viagem,Imobiliaria,3,1,2,135,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
184,Apartamento,Boa Viagem,Imobiliaria,3,2,2,107,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
185,Apartamento,Casa Amarela,Imobiliaria,3,1,1,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
186,Apartamento,Boa Viagem,Imobiliaria,4,1,1,120,30,nenhum,0,0,0,0,0,0,0,0,0,0
187,Apartamento,Espinheiro,Imobiliaria,3,1,2,80,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
188,Apartamento,Ilha do Retiro,Imobiliaria,3,3,3,225,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
189,Apartamento,Casa Amarela,Imobiliaria,2,1,1,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
190,Apartamento,Jaqueira,Imobiliaria,4,4,3,276,0,salao de festas,0,0,0,0,0,1,0,0,0,0
191,Casa,Apipucos,Imobiliaria,4,3,0,260,430,nenhum,0,0,0,0,0,0,0,0,0,0
192,Apartamento,Gracas,Imobiliaria,2,0,1,66,0,playground,0,0,0,1,0,0,0,0,0,0
193,Apartamento,Gracas,Imobiliaria,3,0,1,85,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
194,Apartamento,Iputinga,Imobiliaria,3,1,1,71,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
195,Apartamento,Madalena,Imobiliaria,4,3,3,119,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
196,Apartamento,Boa Vista,Imobiliaria,1,0,1,36,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
197,Apartamento,Parnamirim,Imobiliaria,4,3,3,307,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
198,Apartamento,Casa Amarela,Imobiliaria,2,1,1,48,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
199,Apartamento,Parnamirim,Imobiliaria,3,1,2,108,0,nenhum,0,0,0,0,0,0,0,0,0,0
200,Apartamento,Boa Viagem,Imobiliaria,4,4,2,180,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
201,Apartamento,Madalena,Imobiliaria,3,0,1,84,0,nenhum,0,0,0,0,0,0,0,0,0,0
202,Apartamento,Rosarinho,Imobiliaria,3,1,2,100,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
203,Apartamento,Setubal,Imobiliaria,4,2,3,247,136,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
204,Apartamento,Setubal,Imobiliaria,3,2,2,105,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
205,Apartamento,Parnamirim,Imobiliaria,2,0,1,44,0,sala de ginastica e salao de festas,0,0,0,0,0,1,0,1,0,0
206,Apartamento,Imbiribeira,Imobiliaria,2,0,1,45,0,nenhum,0,0,0,0,0,0,0,0,0,0
207,Apartamento,Boa Viagem,Imobiliaria,3,1,1,63,0,nenhum,0,0,0,0,0,0,0,0,0,0
208,Apartamento,Boa Viagem,Imobiliaria,4,2,2,230,0,nenhum,0,0,0,0,0,0,0,0,0,0
209,Apartamento,Jaqueira,Imobiliaria,4,4,3,187,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
210,Apartamento,Derby,Imobiliaria,4,1,2,164,0,copa e playground,0,0,0,1,0,0,0,0,0,0
211,Apartamento,Boa Viagem,Imobiliaria,4,4,4,303,0,nenhum,0,0,0,0,0,0,0,0,0,0
212,Apartamento,Monteiro,Imobiliaria,3,1,2,80,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
213,Apartamento,Madalena,Imobiliaria,3,1,2,86,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
214,Apartamento,Boa Viagem,Imobiliaria,5,1,3,316,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
215,Apartamento,Casa Amarela,Imobiliaria,3,1,1,57,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
216,Apartamento,Torre,Imobiliaria,2,0,1,51,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
217,Apartamento,Jaqueira,Imobiliaria,4,1,1,160,0,nenhum,0,0,0,0,0,0,0,0,0,0
218,Apartamento,Boa Viagem,Imobiliaria,3,1,2,83,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
219,Apartamento,Boa Viagem,Imobiliaria,2,1,0,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
220,Apartamento,Casa Forte,Imobiliaria,3,1,2,88,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
221,Apartamento,Boa Viagem,Imobiliaria,4,2,2,127,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
222,Casa,Poco da Panela,Imobiliaria,5,5,3,940,12060,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
223,Apartamento,Boa Viagem,Imobiliaria,2,1,1,45,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
224,Apartamento,Casa Amarela,Imobiliaria,2,1,1,58,0,piscina,0,0,1,0,0,0,0,0,0,0
